# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
244.0210195; -2389.9487731; 8.9181727; 9.0818273; 0.2942690; -0.9557226; -2.3967406; 1023.9116878; -1.2074506; 0.0032522; 57.8395974; -2.0932061
246.8808978; -2389.0505518; 8.9651336; 9.0348664; 0.3050073; -0.9523500; -2.5888468; 1026.8874662; -1.1944206; 0.0032646; 57.6938938; -2.1421849
249.7306663; -2388.1201825; 9.0484766; 8.9515234; 0.3156813; -0.9488653; -2.7762473; 1029.8610621; -1.1878878; 0.0032708; 57.6196083; -2.1652925
252.5699927; -2387.1578526; 9.0539192; 8.9460808; 0.3262912; -0.9452693; -2.9590926; 1032.8325539; -1.1747825; 0.0032837; 57.4690498; -2.1690839
255.3985445; -2386.1637494; 9.0113590; 8.9886410; 0.3368374; -0.9415628; -3.1375309; 1035.8020135; -1.1682110; 0.0032903; 57.3935362; -2.1512655
258.2159894; -2385.1380602; 8.9520935; 9.0479065; 0.3473201; -0.9377467; -3.3117084; 1038.7695073; -1.1550262; 0.0033038; 57.2442124; -2.1054895
261.0219951; -2384.0809725; 8.9254723; 9.0745277; 0.3577395; -0.9338214; -3.4817678; 1041.7350958; -1.1484145; 0.0033105; 57.1706259; -2.0424566
263.8162291; -2382.9926734; 8.9316862; 9.0683138; 0.3680960; -0.9297878; -3.6478472; 1044.6988339; -1.1351497; 0.0033234; 57.0291636; -1.9519356
266.5983591; -2381.8733505; 8.9761423; 9.0238577; 0.3783899; -0.9256463; -3.8100773; 1047.6607713; -1.1284995; 0.0033295; 56.9606895; -1.8498919
269.3680527; -2380.7231911; 9.0530650; 8.9469350; 0.3886215; -0.9213975; -3.9685783; 1050.6209524; -1.1218365; 0.0033349; 56.8957190; -1.7875864
272.1249775; -2379.5423824; 9.0790902; 8.9209098; 0.3987911; -0.9170418; -4.1234564; 1053.5794167; -1.1084826; 0.0033440; 56.7721100; -1.6091205
274.8688012; -2378.3311119; 9.0505865; 8.9494135; 0.4088991; -0.9125796; -4.2747996; 1056.5361988; -1.1017933; 0.0033469; 56.7154121; -1.5380210
277.5991914; -2377.0895668; 8.9828760; 9.0171240; 0.4189457; -0.9080113; -4.4226733; 1059.4913288; -1.0884025; 0.0033501; 56.6091474; -1.3666312
280.3158158; -2375.8179346; 8.9474837; 9.0525163; 0.4289314; -0.9033371; -4.5671176; 1062.4448328; -1.0817046; 0.0033496; 56.5608585; -1.3002663
283.0183419; -2374.5164026; 8.9477143; 9.0522857; 0.4388563; -0.8985573; -4.7081454; 1065.3967333; -1.0683172; 0.0033456; 56.4708000; -1.1633497
285.7064374; -2373.1851581; 8.9827176; 9.0172824; 0.4487207; -0.8936720; -4.8457435; 1068.3470498; -1.0616313; 0.0033421; 56.4295958; -1.1060061
288.3797699; -2371.8243885; 9.0500332; 8.9499668; 0.4585250; -0.8886815; -4.9798781; 1071.2957998; -1.0482833; 0.0033339; 56.3527752; -0.9914682
291.0380071; -2370.4342811; 9.0927211; 8.9072789; 0.4682695; -0.8835857; -5.1105029; 1074.2429994; -1.0416214; 0.0033300; 56.3175871; -0.9222122
293.6808166; -2369.0150232; 9.0829163; 8.9170837; 0.4779543; -0.8783847; -5.2375706; 1077.1886641; -1.0283181; 0.0033243; 56.2541074; -0.7718250
296.3078660; -2367.5668023; 9.0053638; 8.9946362; 0.4875796; -0.8730785; -5.3610427; 1080.1328096; -1.0216728; 0.0033230; 56.2266684; -0.6499962
298.9188229; -2366.0898057; 8.9601183; 9.0398817; 0.4971458; -0.8676670; -5.4808947; 1083.0754519; -1.0083858; 0.0033229; 56.1837711; -0.4200150
301.5133550; -2364.5842206; 8.9526911; 9.0473089; 0.5066529; -0.8621501; -5.5971137; 1086.0166069; -1.0017415; 0.0033235; 56.1688222; -0.2501584
304.0911299; -2363.0502346; 8.9775098; 9.0224902; 0.5161011; -0.8565277; -5.7096889; 1088.9562907; -0.9884509; 0.0033230; 56.1543852; -0.0484877
306.6518152; -2361.4880348; 9.0345592; 8.9654408; 0.5254906; -0.8507994; -5.8185975; 1091.8945185; -0.9818090; 0.0033212; 56.1526588; -0.0163386
309.1950785; -2359.8978087; 9.0886365; 8.9113635; 0.5348214; -0.8449652; -5.9237928; 1094.8313055; -0.9685391; 0.0033156; 56.1519479; 0.0083496
311.7205876; -2358.2797436; 9.1011913; 8.8988087; 0.5440935; -0.8390246; -6.0252115; 1097.7666670; -0.9619132; 0.0033128; 56.1522452; 0.0248111
314.2280100; -2356.6340269; 9.0132989; 8.9867011; 0.5533070; -0.8329774; -6.1227855; 1100.7006193; -0.9486752; 0.0033082; 56.1542549; 0.0381179
316.7170133; -2354.9608458; 8.9607223; 9.0392777; 0.5624619; -0.8268232; -6.2164473; 1103.6331807; -0.9420631; 0.0033064; 56.1556121; 0.0442160
319.1872652; -2353.2603878; 8.9436683; 9.0563317; 0.5715581; -0.8205616; -6.3061324; 1106.5643709; -0.9354528; 0.0033054; 56.1571864; 0.0440906
321.6384334; -2351.5328402; 8.9590061; 9.0409939; 0.5805955; -0.8141921; -6.3917824; 1109.4942118; -0.9222374; 0.0033048; 56.1603041; 0.0378676
324.0701853; -2349.7783903; 9.0068712; 8.9931288; 0.5895740; -0.8077144; -6.4733455; 1112.4227273; -0.9156288; 0.0033055; 56.1616522; 0.0311751
326.4821888; -2347.9972255; 9.0691323; 8.9308677; 0.5984932; -0.8011279; -6.5507756; 1115.3499436; -0.9024065; 0.0033080; 56.1636485; 0.0131465
328.8741113; -2346.1895332; 9.1096414; 8.8903586; 0.6073531; -0.7944320; -6.6240310; 1118.2758892; -0.8957905; 0.0033098; 56.1641165; 0.0026635
331.2456205; -2344.3555006; 9.0138698; 8.9861302; 0.6161533; -0.7876263; -6.6930712; 1121.2005949; -0.8825476; 0.0033137; 56.1640199; -0.0167119
333.5963841; -2342.4953152; 8.9559181; 9.0440819; 0.6248934; -0.7807101; -6.7578545; 1124.1240938; -0.8759202; 0.0033157; 56.1634250; -0.0264265
335.9260697; -2340.6091642; 8.9304413; 9.0695587; 0.6335731; -0.7736828; -6.8183346; 1127.0464220; -0.8626543; 0.0033191; 56.1613346; -0.0389086
338.2343449; -2338.6972351; 8.9380361; 9.0619639; 0.6421919; -0.7665439; -6.8744587; 1129.9676184; -0.8560170; 0.0033204; 56.1599494; -0.0436381
340.5208774; -2336.7597151; 8.9783811; 9.0216189; 0.6507493; -0.7592926; -6.9261652; 1132.8877243; -0.8427359; 0.0033219; 56.1567918; -0.0459215
342.7853347; -2334.7967917; 9.0471021; 8.9528979; 0.6592445; -0.7519286; -6.9733824; 1135.8067879; -0.8360943; 0.0033220; 56.1551568; -0.0434626
345.0273846; -2332.8086521; 9.1248955; 8.8751045; 0.6676779; -0.7444502; -7.0160312; 1138.7248485; -0.8228039; 0.0033254; 56.1521717; -0.0369978
347.2466949; -2330.7954840; 9.0263200; 8.9736800; 0.6760445; -0.7368608; -7.0540421; 1141.6420016; -0.8161537; 0.0033269; 56.1508543; -0.0280914
349.4429797; -2328.7575103; 8.9627041; 9.0372959; 0.6843177; -0.7291840; -7.0873898; 1144.5585669; -0.8095071; 0.0033214; 56.1498540; -0.0223003
351.6160447; -2326.6950239; 8.9319891; 9.0680109; 0.6924803; -0.7214368; -7.1161052; 1147.4748056; -0.7962378; 0.0033170; 56.1484720; -0.0063698
353.7657067; -2324.6083263; 8.9340027; 9.0659973; 0.7005348; -0.7136183; -7.1402492; 1150.3907920; -0.7896074; 0.0033153; 56.1482452; 0.0001938
355.8917821; -2322.4977189; 8.9688929; 9.0311071; 0.7084808; -0.7057301; -7.1598864; 1153.3066200; -0.7763561; 0.0033125; 56.1484501; 0.0128231
357.9940877; -2320.3635031; 9.0369188; 8.9630812; 0.7163191; -0.6977729; -7.1750805; 1156.2223725; -0.7697343; 0.0033113; 56.1489068; 0.0173031
360.0724401; -2318.2059803; 9.1141052; 8.8858948; 0.7240499; -0.6897476; -7.1858948; 1159.1381297; -0.7564971; 0.0033096; 56.1502343; 0.0225202
362.1266559; -2316.0254519; 9.0506432; 8.9493568; 0.7316736; -0.6816551; -7.1923940; 1162.0539672; -0.7498805; 0.0033091; 56.1510362; 0.0228677
364.1565517; -2313.8222192; 8.9874832; 9.0125168; 0.7391908; -0.6734961; -7.1946450; 1164.9699569; -0.7366488; 0.0033090; 56.1526406; 0.0206845
366.1619443; -2311.5965838; 8.9491992; 9.0508008; 0.7466017; -0.6652713; -7.1927167; 1167.8861665; -0.7300324; 0.0033093; 56.1533771; 0.0167970
368.1426501; -2309.3488469; 8.9432785; 9.0567215; 0.7539067; -0.6569815; -7.1866801; 1170.8026600; -0.7167968; 0.0033107; 56.1544671; 0.0104397
370.0984860; -2307.0793100; 8.9696366; 9.0303634; 0.7611063; -0.6486271; -7.1766068; 1173.7194979; -0.7101765; 0.0033115; 56.1548389; 0.0043376
372.0292684; -2304.7882744; 9.0282294; 8.9717706; 0.7682009; -0.6402089; -7.1625682; 1176.6367373; -0.7035547; 0.0033125; 56.1549933; 0.0010619
373.9348140; -2302.4760417; 9.1142530; 8.8857470; 0.7751908; -0.6317272; -7.1446341; 1179.5544319; -0.6903049; 0.0033144; 56.1549544; -0.0069003
375.8149396; -2300.1429131; 9.0657379; 8.9342621; 0.7820763; -0.6231827; -7.1228705; 1182.4726325; -0.6836775; 0.0033152; 56.1547087; -0.0088140
377.6694616; -2297.7891900; 9.0035089; 8.9964911; 0.7888579; -0.6145756; -7.0973391; 1185.3913870; -0.6704180; 0.0033164; 56.1540270; -0.0114023
379.4981968; -2295.4151740; 8.9568984; 9.0431016; 0.7955359; -0.6059065; -7.0680956; 1188.3107409; -0.6637870; 0.0033168; 56.1536210; -0.0107266
381.3009617; -2293.0211663; 8.9422919; 9.0577081; 0.8021105; -0.5971756; -7.0351893; 1191.2307375; -0.6505235; 0.0033168; 56.1528925; -0.0071688
383.0775731; -2290.6074683; 8.9596765; 9.0403235; 0.8085822; -0.5883833; -6.9986624; 1194.1514178; -0.6438922; 0.0033166; 56.1526373; -0.0033309
384.8278475; -2288.1743816; 9.0089771; 8.9910229; 0.8149510; -0.5795299; -6.9585500; 1197.0728216; -0.6306321; 0.0033154; 56.1525151; 0.0047579
386.5516015; -2285.7222073; 9.0923816; 8.9076184; 0.8212174; -0.5706155; -6.9148804; 1199.9949870; -0.6240040; 0.0033146; 56.1526845; 0.0111852
388.2486519; -2283.2512471; 9.0803659; 8.9196341; 0.8273814; -0.5616405; -6.8676755; 1202.9179508; -0.6107536; 0.0033126; 56.1536388; 0.0210405
389.9188153; -2280.7618021; 9.0277651; 8.9722349; 0.8334434; -0.5526049; -6.8169516; 1205.8417493; -0.6041314; 0.0033115; 56.1543880; 0.0286860
391.5619082; -2278.2541740; 8.9726864; 9.0273136; 0.8394034; -0.5435089; -6.7627199; 1208.7664177; -0.5908943; 0.0033092; 56.1565902; 0.0378745
393.1777473; -2275.7286640; 8.9494553; 9.0505447; 0.8452616; -0.5343527; -6.7049874; 1211.6919911; -0.5842789; 0.0033080; 56.1579387; 0.0454497
394.7661493; -2273.1855735; 8.9580530; 9.0419470; 0.8510182; -0.5251362; -6.6437574; 1214.6185040; -0.5776665; 0.0033068; 56.1595568; 0.0494052
396.3269308; -2270.6252040; 8.9984642; 9.0015358; 0.8566731; -0.5158597; -6.5790299; 1217.5459910; -0.5644477; 0.0033045; 56.1632143; 0.0601363
397.8599084; -2268.0478568; 9.0759671; 8.9240329; 0.8622264; -0.5065230; -6.5108012; 1220.4744870; -0.5578423; 0.0033032; 56.1653551; 0.0643344
399.3648988; -2265.4538334; 9.0895991; 8.9104009; 0.8676782; -0.4971263; -6.4390634; 1223.4040272; -0.5446383; 0.0033006; 56.1700774; 0.0755639
400.8417186; -2262.8434351; 9.0465003; 8.9534997; 0.8730283; -0.4876695; -6.3638037; 1226.3346473; -0.5380409; 0.0032990; 56.1727671; 0.0819081
402.2901844; -2260.2169633; 8.9806104; 9.0193896; 0.8782768; -0.4781526; -6.2850025; 1229.2663841; -0.5248561; 0.0032951; 56.1788014; 0.0979133
403.7101129; -2257.5747195; 8.9465882; 9.0534118; 0.8834235; -0.4685755; -6.2026316; 1232.1992756; -0.5182706; 0.0032926; 56.1822860; 0.1094975
405.1013207; -2254.9170050; 8.9443526; 9.0556474; 0.8884682; -0.4589383; -6.1166519; 1235.1333615; -0.5051169; 0.0032859; 56.1904299; 0.1353442
406.4636244; -2252.2441212; 8.9763888; 9.0236112; 0.8934107; -0.4492408; -6.0270108; 1238.0686835; -0.4985515; 0.0032815; 56.1952455; 0.1564033
407.7968407; -2249.5563696; 9.0437504; 8.9562496; 0.8982509; -0.4394830; -5.9336392; 1241.0052857; -0.4854509; 0.0032702; 56.2069628; 0.1965623
409.1007862; -2246.8540514; 9.0669711; 8.9330289; 0.9029885; -0.4296647; -5.8364488; 1243.9432156; -0.4789194; 0.0032632; 56.2139544; 0.2315507
410.3752776; -2244.1374683; 9.0315245; 8.9684755; 0.9076231; -0.4197860; -5.7353299; 1246.8825240; -0.4659044; 0.0032457; 56.2313146; 0.2880484
411.6201314; -2241.4069214; 8.9589502; 9.0410498; 0.9121544; -0.4098468; -5.6301490; 1249.8232660; -0.4594249; 0.0032355; 56.2415556; 0.3394478
412.8351644; -2238.6627122; 8.9185349; 9.0814651; 0.9165820; -0.3998469; -5.5207486; 1252.7655017; -0.4465340; 0.0032115; 56.2668572; 0.4089989
414.0201931; -2235.9051422; 8.9100487; 9.0899513; 0.9209054; -0.3897862; -5.4069476; 1255.7092962; -0.4401255; 0.0031985; 56.2813887; 0.4733164
415.1750342; -2233.1345127; 8.9387273; 9.0612727; 0.9251241; -0.3796648; -5.2885447; 1258.6547214; -0.4273924; 0.0031703; 56.3162777; 0.5448261
416.2995043; -2230.3511251; 9.0005145; 8.9994855; 0.9292379; -0.3694821; -5.1653227; 1261.6018517; -0.4210673; 0.0031561; 56.3356173; 0.6081950
417.3934201; -2227.5552808; 9.0772915; 8.9227085; 0.9332452; -0.3592400; -5.0370457; 1264.5507819; -0.4147775; 0.0031363; 56.3571984; 0.6376104
418.4565625; -2224.7472920; 9.0853867; 8.9146133; 0.9371587; -0.3489034; -4.9034288; 1267.5013974; -0.4022891; 0.0031137; 56.4034277; 0.7066048
419.4885185; -2221.9275298; 9.0010494; 8.9989506; 0.9409917; -0.3384295; -4.7641092; 1270.4534501; -0.3960735; 0.0031042; 56.4284698; 0.7234791
420.4888086; -2219.0963853; 8.9496014; 9.0503986; 0.9447428; -0.3278126; -4.6186710; 1273.4068782; -0.3836970; 0.0030861; 56.4802085; 0.7513819
421.4569537; -2216.2542497; 8.9328751; 9.0671249; 0.9484086; -0.3170508; -4.4666911; 1276.3616602; -0.3775341; 0.0030790; 56.5068010; 0.7545149
422.3924745; -2213.4015141; 8.9541010; 9.0458990; 0.9519862; -0.3061409; -4.3077583; 1279.3177914; -0.3652448; 0.0030682; 56.5602253; 0.7536878
423.2948916; -2210.5385696; 9.0092434; 8.9907566; 0.9554724; -0.2950806; -4.1414741; 1282.2752904; -0.3591150; 0.0030637; 56.5868617; 0.7520162
424.1637259; -2207.6658074; 9.0894537; 8.9105463; 0.9588636; -0.2838673; -3.9674401; 1285.2341992; -0.3468802; 0.0030560; 56.6399213; 0.7465118
424.9984979; -2204.7836186; 9.1089074; 8.8910926; 0.9621562; -0.2724984; -3.7852572; 1288.1945843; -0.3407723; 0.0030539; 56.6662671; 0.7419673
425.7987285; -2201.8923942; 9.0076667; 8.9923333; 0.9653464; -0.2609719; -3.5945354; 1291.1565367; -0.3285667; 0.0030508; 56.7184845; 0.7333921
426.5639383; -2198.9925255; 8.9416263; 9.0583737; 0.9684301; -0.2492854; -3.3948831; 1294.1201734; -0.3224687; 0.0030491; 56.7443315; 0.7287884
427.2936481; -2196.0844036; 8.9153774; 9.0846226; 0.9714029; -0.2374370; -3.1858974; 1297.0856387; -0.3102840; 0.0030450; 56.7955614; 0.7216046
427.9873786; -2193.1684197; 8.9274382; 9.0725618; 0.9742606; -0.2254248; -2.9671603; 1300.0531062; -0.3041981; 0.0030427; 56.8209586; 0.7173155
428.6446505; -2190.2449647; 8.9758051; 9.0241949; 0.9769983; -0.2132472; -2.7382413; 1303.0227791; -0.2920403; 0.0030383; 56.8713201; 0.7105892
429.2649845; -2187.3144300; 9.0610150; 8.9389850; 0.9796112; -0.2009027; -2.4987003; 1305.9948918; -0.2859675; 0.0030361; 56.8962963; 0.7060138
429.8479014; -2184.3772065; 9.0900408; 8.9099592; 0.9820943; -0.1883899; -2.2480887; 1308.9697100; -0.2738349; 0.0030322; 56.9457961; 0.6993487
430.3929218; -2181.4336855; 9.0250965; 8.9749035; 0.9844423; -0.1757080; -1.9859488; 1311.9475329; -0.2677739; 0.0030302; 56.9703452; 0.6946894
430.8995664; -2178.4842581; 8.9511324; 9.0488676; 0.9866499; -0.1628559; -1.7118140; 1314.9286928; -0.2556639; 0.0030267; 57.0189889; 0.6882880
431.3673561; -2175.5293154; 8.9217239; 9.0782761; 0.9887112; -0.1498338; -1.4252081; 1317.9135590; -0.2496140; 0.0030245; 57.0431188; 0.6836112
431.7958115; -2172.5692485; 8.9296250; 9.0703750; 0.9906210; -0.1366386; -1.1256463; 1320.9025313; -0.2375214; 0.0030225; 57.0909263; 0.6773618
432.1844533; -2169.6044486; 8.9787304; 9.0212696; 0.9923718; -0.1232813; -0.8126380; 1323.8960617; -0.2314839; 0.0030162; 57.1146434; 0.6726682
432.5328022; -2166.6353068; 9.0679047; 8.9320953; 0.9939624; -0.1097210; -0.4857551; 1326.8945916; -0.2192694; 0.0030855; 57.1616268; 0.6664804
432.8404536; -2163.6622093; 9.1047036; 8.8952964; 0.9953633; -0.0961867; -0.1449771; 1329.8986650; -0.2131045; 0.0030805; 57.1849341; 0.6617519
433.1083233; -2160.6854555; 9.0203192; 8.9796808; 0.9965338; -0.0831891; 0.2088242; 1332.9087155; -0.2009102; 0.0030272; 57.2310966; 0.6554374
433.3384596; -2157.7052701; 8.9700590; 9.0299410; 0.9974829; -0.0709078; 0.5738988; 1335.9247596; -0.1948491; 0.0030352; 57.2539900; 0.6507149
433.5329475; -2154.7218756; 8.9580942; 9.0419058; 0.9982394; -0.0593132; 0.9480954; 1338.9465748; -0.1827014; 0.0030402; 57.2993265; 0.6442303
433.6938720; -2151.7354942; 8.9787543; 9.0212457; 0.9988271; -0.0484197; 1.3291787; 1341.9737805; -0.1766197; 0.0030431; 57.3218017; 0.6396344
433.8233183; -2148.7463485; 9.0301714; 8.9698286; 0.9992691; -0.0382278; 1.7148942; 1345.0058758; -0.1644442; 0.0030461; 57.3663130; 0.6329889
433.9233713; -2145.7546607; 9.1103862; 8.8896138; 0.9995869; -0.0287401; 2.1029773; 1348.0422480; -0.1583530; 0.0030470; 57.3883703; 0.6286303
433.9961160; -2142.7606532; 9.1357066; 8.8642934; 0.9998008; -0.0199572; 2.4911620; 1351.0821940; -0.1461686; 0.0030466; 57.4320654; 0.6218415
434.0436376; -2139.7645484; 9.0197893; 8.9802107; 0.9999294; -0.0118790; 2.8771874; 1354.1249358; -0.1400786; 0.0030456; 57.4537096; 0.6178015
434.0680209; -2136.7665688; 8.9931648; 9.0068352; 0.9999899; -0.0045048; 3.2588047; 1357.1696381; -0.1279062; 0.0030420; 57.4966039; 0.6109048
434.0713511; -2133.7669366; 8.9895832; 9.0104168; 0.9999977; 0.0021668; 3.6337829; 1360.2154239; -0.1218270; 0.0030394; 57.5178436; 0.6071945
434.0557132; -2130.7658743; 9.0041686; 8.9958314; 0.9999669; 0.0081374; 3.9999135; 1363.2613904; -0.1096847; 0.0030333; 57.5599549; 0.6001917
434.0231922; -2127.7636042; 9.0351496; 8.9648504; 0.9999101; 0.0134088; 4.3550144; 1366.3066237; -0.1036236; 0.0030297; 57.5807992; 0.5968957
433.9758731; -2124.7603487; 9.0804455; 8.9195545; 0.9998383; 0.0179828; 4.6969337; 1369.3502138; -0.0915254; 0.0030206; 57.6221653; 0.5929675
433.9158410; -2121.7563302; 9.0751468; 8.9248532; 0.9997610; 0.0218611; 5.0235668; 1372.3912697; -0.0854934; 0.0030129; 57.6427365; 0.5938060
433.8451808; -2118.7517710; 8.9745247; 9.0254753; 0.9996863; 0.0250455; 5.3328764; 1375.4289349; -0.0734836; 0.0029930; 57.6839493; 0.5992449
433.7659778; -2115.7468937; 8.9736572; 9.0263428; 0.9996208; 0.0275371; 5.6229026; 1378.4623997; -0.0675131; 0.0029784; 57.7047160; 0.6042863
433.6803167; -2112.7419204; 8.9801800; 9.0198200; 0.9995696; 0.0293375; 5.8917755; 1381.4909165; -0.0556744; 0.0029413; 57.7467363; 0.6219785
433.5902828; -2109.7370736; 8.9907175; 9.0092825; 0.9995364; 0.0304460; 6.1377334; 1384.5138006; -0.0498188; 0.0029146; 57.7682673; 0.6322659
433.4979610; -2106.7325758; 9.0033290; 8.9966710; 0.9995235; 0.0308673; 6.3591452; 1387.5304835; -0.0382907; 0.0028484; 57.8123516; 0.6667925
433.4054363; -2103.7286491; 9.0162217; 8.9837783; 0.9995322; 0.0305850; 6.5545781; 1390.5403601; -0.0326665; 0.0027756; 57.8354074; 0.6835855
433.3147898; -2100.7255157; 8.9905805; 9.0094195; 0.9995600; 0.0296631; 6.7230535; 1393.5434677; -0.0218921; 0.0026076; 57.8832147; 0.7381723
433.2274373; -2097.7233139; 8.9300305; 9.0699695; 0.9995931; 0.0285246; 6.8644721; 1396.5425468; -0.0167095; 0.0025754; 57.9087069; 0.7615964
433.1433944; -2094.7220072; 8.9392884; 9.0607116; 0.9996228; 0.0274634; 6.9797577; 1399.5399063; -0.0067466; 0.0023767; 57.9620636; 0.8341399
433.0624995; -2091.7215367; 8.9452132; 9.0547868; 0.9996502; 0.0264480; 7.0705853; 1402.5357150; -0.0021411; 0.0022296; 57.9908299; 0.8615836
432.9845912; -2088.7218435; 8.9478751; 9.0521249; 0.9996751; 0.0254872; 7.1391619; 1405.5303808; 0.0060871; 0.0018699; 58.0511276; 0.9375417
432.9095079; -2085.7228687; 8.9480117; 9.0519883; 0.9996979; 0.0245786; 7.1881987; 1408.5241898; 0.0096014; 0.0016453; 58.0834093; 0.9599648
432.8370881; -2082.7245534; 8.9454792; 9.0545208; 0.9997186; 0.0237231; 7.2208557; 1411.5173943; 0.0152302; 0.0011620; 58.1501942; 1.0106443
432.7671703; -2079.7268389; 8.9405605; 9.0594395; 0.9997373; 0.0229205; 7.2405570; 1414.5101852; 0.0173089; 0.0009173; 58.1849330; 1.0195671
432.6995929; -2076.7296661; 8.9506896; 9.0493104; 0.9997542; 0.0221710; 7.2506893; 1417.5027052; 0.0200643; 0.0004726; 58.2552413; 1.0323508
432.6341945; -2073.7329764; 8.9950139; 9.0049861; 0.9997694; 0.0214746; 7.2542710; 1420.4950593; 0.0208404; 0.0003037; 58.2906621; 1.0312180
432.5708135; -2070.7367106; 9.0039537; 8.9960463; 0.9997830; 0.0208315; 7.2537151; 1423.4873290; 0.0215026; 0.0000481; 58.3613215; 1.0241727
432.5092884; -2067.7408102; 9.0107499; 8.9892501; 0.9997951; 0.0202416; 7.2507533; 1426.4795841; 0.0215300; -0.0000208; 58.3963978; 1.0205793
432.4494576; -2064.7452160; 9.0159522; 8.9840478; 0.9998058; 0.0197051; 7.2464897; 1429.4718891; 0.0212615; -0.0000990; 58.4661289; 1.0105268
432.3911597; -2061.7498693; 9.0197163; 8.9802837; 0.9998152; 0.0192220; 7.2415275; 1432.4643070; 0.0210581; -0.0001044; 58.5006761; 1.0070373
432.3342332; -2058.7547112; 9.0221120; 8.9778880; 0.9998234; 0.0187924; 7.2361239; 1435.4569002; 0.0206535; -0.0000926; 58.5693635; 0.9975588
432.2785164; -2055.7596829; 9.0280794; 8.9719206; 0.9998304; 0.0184162; 7.2303374; 1438.4497311; 0.0204830; -0.0000779; 58.6034074; 0.9941111
432.2238479; -2052.7647254; 9.0403843; 8.9596157; 0.9998363; 0.0180936; 7.2241436; 1441.4428617; 0.0202302; -0.0000488; 58.6710960; 0.9847636
432.1700662; -2049.7697799; 9.0422965; 8.9577035; 0.9998411; 0.0178245; 7.2175133; 1444.4363540; 0.0201441; -0.0000373; 58.7046451; 0.9812530
432.1170097; -2046.7747875; 9.0435573; 8.9564427; 0.9998450; 0.0176090; 7.2104548; 1447.4302694; 0.0200310; -0.0000209; 58.7713418; 0.9719254
432.0645169; -2043.7796893; 9.0442924; 8.9557076; 0.9998478; 0.0174471; 7.2030276; 1450.4246697; 0.0199929; -0.0000171; 58.8043972; 0.9683881
432.0124264; -2040.7844265; 9.0446254; 8.9553746; 0.9998497; 0.0173384; 7.1953390; 1453.4196130; 0.0199331; -0.0000136; 58.8701073; 0.9591298
431.9605765; -2037.7889403; 9.0448117; 8.9551883; 0.9998506; 0.0172845; 7.1875236; 1456.4151704; 0.0199090; -0.0000105; 58.9026730; 0.9555912
431.9088238; -2034.7931800; 9.0483272; 8.9516728; 0.9998510; 0.0172619; 7.1797034; 1459.4112256; 0.0198617; -0.0000154; 58.9674068; 0.9464989
431.8571280; -2031.7971431; 9.0544133; 8.9455867; 0.9998513; 0.0172424; 7.1719539; 1462.4075783; 0.0198286; -0.0000176; 58.9994907; 0.9429983
431.8054853; -2028.8008437; 9.0495666; 8.9504334; 0.9998517; 0.0172237; 7.1643096; 1465.4041988; 0.0197528; -0.0000198; 59.0632676; 0.9340591
431.7538919; -2025.8042960; 9.0447315; 8.9552685; 0.9998520; 0.0172065; 7.1567878; 1468.4010767; 0.0197128; -0.0000203; 59.0948786; 0.9305978
431.7023443; -2022.8075145; 9.0397734; 8.9602266; 0.9998522; 0.0171906; 7.1493985; 1471.3981967; 0.0196310; -0.0000205; 59.1577161; 0.9218239
431.6508386; -2019.8105133; 9.0347861; 8.9652139; 0.9998525; 0.0171760; 7.1421462; 1474.3955450; 0.0195904; -0.0000202; 59.1888633; 0.9184069
431.5993711; -2016.8133067; 9.0297725; 8.9702275; 0.9998527; 0.0171628; 7.1350313; 1477.3931072; 0.0195114; -0.0000193; 59.2507800; 0.9097919
431.5479382; -2013.8159089; 9.0213989; 8.9786011; 0.9998529; 0.0171508; 7.1280517; 1480.3908691; 0.0194733; -0.0000187; 59.2814725; 0.9064207
431.4965360; -2010.8183343; 9.0087756; 8.9912244; 0.9998531; 0.0171402; 7.1212044; 1483.3888166; 0.0194005; -0.0000177; 59.3424866; 0.8979568
431.4451609; -2007.8205971; 8.9976561; 9.0023439; 0.9998533; 0.0171309; 7.1144859; 1486.3869354; 0.0193657; -0.0000172; 59.3727331; 0.8946328
431.3938092; -2004.8227115; 8.9868552; 9.0131448; 0.9998534; 0.0171229; 7.1078936; 1489.3852112; 0.0192990; -0.0000162; 59.4328619; 0.8863139
431.3424771; -2001.8246918; 8.9759625; 9.0240375; 0.9998535; 0.0171163; 7.1014256; 1492.3836300; 0.0192669; -0.0000159; 59.4626710; 0.8830381
431.2911610; -1998.8265523; 8.9650471; 9.0349529; 0.9998536; 0.0171109; 7.0950806; 1495.3821775; 0.0192049; -0.0000152; 59.5219315; 0.8748591
431.2398570; -1995.8283073; 8.9541155; 9.0458845; 0.9998537; 0.0171069; 7.0888582; 1498.3808395; 0.0191748; -0.0000149; 59.5513115; 0.8716324
431.1885615; -1992.8299710; 8.9431709; 9.0568291; 0.9998537; 0.0171042; 7.0827583; 1501.3796017; 0.0191164; -0.0000143; 59.6097202; 0.8635890
