# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
191.5501603; -2400.0216746; 6.6389161; 6.3610839; 0.0859882; -0.9962962; 1.5092302; 1007.4842307; -1.4019102; 0.0031139; 58.6181477; -0.2230383
194.5308055; -2399.7477684; 6.6433510; 6.3566490; 0.0971383; -0.9952709; 1.2646699; 1010.5028849; -1.3956856; 0.0031118; 58.6105392; -0.2365240
197.5080712; -2399.4394820; 6.6477859; 6.3522141; 0.1089720; -0.9940448; 1.0267177; 1013.5190966; -1.3831734; 0.0031541; 58.5931938; -0.4771908
200.4817357; -2399.0948086; 6.6507450; 6.3492550; 0.1213709; -0.9926072; 0.7971272; 1016.5328132; -1.3768465; 0.0031740; 58.5769072; -0.6774050
203.4515092; -2398.7126169; 6.6521401; 6.3478599; 0.1338755; -0.9909982; 0.5769396; 1019.5438165; -1.3642483; 0.0031109; 58.5250751; -1.1425986
206.4169962; -2398.2931311; 6.6535352; 6.3464648; 0.1462289; -0.9892508; 0.3663466; 1022.5521027; -1.3580204; 0.0031179; 58.4860251; -1.3178615
209.3777922; -2397.8366919; 6.6549303; 6.3450697; 0.1584698; -0.9873638; 0.1650695; 1025.5579248; -1.3455237; 0.0031329; 58.3911178; -1.6574410
212.3334928; -2397.3436401; 6.6563254; 6.3436746; 0.1705884; -0.9853424; -0.0273002; 1028.5614926; -1.3392468; 0.0031450; 58.3343337; -1.7465947
215.2836935; -2396.8143161; 6.6577205; 6.3422795; 0.1825883; -0.9831895; -0.2112109; 1031.5630010; -1.3266173; 0.0031722; 58.2121110; -1.8980759
218.2279896; -2396.2490608; 6.6591156; 6.3408844; 0.1944694; -0.9809086; -0.3871321; 1034.5626222; -1.3202592; 0.0031870; 58.1468779; -1.9274601
221.1659769; -2395.6482148; 6.6588633; 6.3411367; 0.2062329; -0.9785029; -0.5555363; 1037.5605065; -1.3074562; 0.0032160; 58.0133904; -1.9776223
224.0972506; -2395.0121188; 6.6538857; 6.3461143; 0.2178799; -0.9759756; -0.7168844; 1040.5567815; -1.3010119; 0.0032295; 57.9451888; -1.9927219
227.0214065; -2394.3411134; 6.6489082; 6.3510918; 0.2294116; -0.9733295; -0.8716156; 1043.5515530; -1.2880474; 0.0032540; 57.8070496; -2.0360489
229.9380399; -2393.6355392; 6.6439307; 6.3560693; 0.2408294; -0.9705675; -1.0201431; 1046.5449057; -1.2815300; 0.0032647; 57.7365809; -2.0623866
232.8467463; -2392.8957370; 6.6389532; 6.3610468; 0.2521345; -0.9676922; -1.1628536; 1049.5369047; -1.2684352; 0.0032840; 57.5927641; -2.1359368
235.7471213; -2392.1220475; 6.6339757; 6.3660243; 0.2633286; -0.9647062; -1.3001099; 1052.5275960; -1.2618599; 0.0032926; 57.5185605; -2.1742959
238.6387603; -2391.3148112; 6.6289981; 6.3710019; 0.2744132; -0.9616119; -1.4322547; 1055.5170088; -1.2486598; 0.0033089; 57.3660914; -2.2653281
241.5212589; -2390.4743689; 6.6243657; 6.3756343; 0.2853899; -0.9584115; -1.5596144; 1058.5051553; -1.2420356; 0.0033167; 57.2870783; -2.3041783
244.3942125; -2389.6010612; 6.6276995; 6.3723005; 0.2962605; -0.9551072; -1.6825026; 1061.4920328; -1.2287416; 0.0033320; 57.1249481; -2.3841125
247.2572167; -2388.6952289; 6.6310333; 6.3689667; 0.3070268; -0.9517009; -1.8012227; 1064.4776236; -1.2220712; 0.0033397; 57.0414373; -2.4124819
250.1098670; -2387.7572125; 6.6343671; 6.3656329; 0.3176906; -0.9481944; -1.9160697; 1067.4618964; -1.2086845; 0.0033554; 56.8713376; -2.4624058
252.9517588; -2386.7873527; 6.6377010; 6.3622990; 0.3282537; -0.9445896; -2.0273312; 1070.4448064; -1.2019671; 0.0033634; 56.7846970; -2.4759527
255.7824877; -2385.7859902; 6.6410348; 6.3589652; 0.3387182; -0.9408879; -2.1352881; 1073.4262965; -1.1884841; 0.0033798; 56.6097763; -2.4934227
258.6016491; -2384.7534657; 6.6443686; 6.3556314; 0.3490859; -0.9370907; -2.2402128; 1076.4062974; -1.1817182; 0.0033876; 56.5216376; -2.4935882
261.4088386; -2383.6901198; 6.6477024; 6.3522976; 0.3593590; -0.9331994; -2.3423582; 1079.3847276; -1.1681478; 0.0033998; 56.3450149; -2.4855941
264.2036689; -2382.5962565; 6.6491072; 6.3508928; 0.3695650; -0.9292049; -2.4419287; 1082.3614569; -1.1613377; 0.0034119; 56.2567395; -2.4749411
266.9858210; -2381.4720328; 6.6501110; 6.3498890; 0.3797303; -0.9250972; -2.5390631; 1085.3364584; -1.1476548; 0.0034304; 56.0809039; -2.4466529
269.7549933; -2380.3175693; 6.6511147; 6.3488853; 0.3898545; -0.9208765; -2.6338577; 1088.3097960; -1.1407872; 0.0034388; 55.9936027; -2.4242602
272.5108840; -2379.1329866; 6.6521184; 6.3478816; 0.3999370; -0.9165426; -2.7263957; 1091.2815318; -1.1270019; 0.0034556; 55.8208922; -2.3730378
275.2531915; -2377.9184050; 6.6531221; 6.3468779; 0.4099775; -0.9120956; -2.8167569; 1094.2517272; -1.1200839; 0.0034640; 55.7358248; -2.3334372
277.9816141; -2376.6739450; 6.6541259; 6.3458741; 0.4199755; -0.9075354; -2.9050183; 1097.2204426; -1.1061980; 0.0034806; 55.5693057; -2.2513027
280.6958499; -2375.3997273; 6.6551296; 6.3448704; 0.4299306; -0.9028620; -2.9912530; 1100.1877378; -1.0992305; 0.0034887; 55.4882394; -2.1879410
283.3955973; -2374.0958722; 6.6548607; 6.3451393; 0.4398421; -0.8980751; -3.0755285; 1103.1536720; -1.0852481; 0.0035039; 55.3320483; -2.0716963
286.0805546; -2372.7625003; 6.6537701; 6.3462299; 0.4497096; -0.8931748; -3.1579046; 1106.1183040; -1.0782351; 0.0035110; 55.2571335; -1.9843558
288.7504200; -2371.3997321; 6.6526795; 6.3473205; 0.4595325; -0.8881609; -3.2384303; 1109.0816925; -1.0641695; 0.0035229; 55.1154946; -1.8461682
291.4048918; -2370.0076880; 6.6515889; 6.3484111; 0.4693103; -0.8830333; -3.3171397; 1112.0438959; -1.0571208; 0.0035277; 55.0484774; -1.7469198
294.0436684; -2368.5864886; 6.6504983; 6.3495017; 0.4790423; -0.8777918; -3.3940478; 1115.0049732; -1.0430000; 0.0035335; 54.9236180; -1.6140775
296.6664479; -2367.1362544; 6.6494077; 6.3505923; 0.4887279; -0.8724362; -3.4691460; 1117.9649833; -1.0359337; 0.0035347; 54.8648254; -1.5230559
299.2729287; -2365.6571058; 6.6483171; 6.3516829; 0.4983665; -0.8669665; -3.5423991; 1120.9239865; -1.0218009; 0.0035325; 54.7555060; -1.4186437
301.8628091; -2364.1491634; 6.6472251; 6.3527749; 0.5079573; -0.8613822; -3.6137440; 1123.8820440; -1.0147404; 0.0035299; 54.7036766; -1.3431447
304.4357873; -2362.6125477; 6.6461309; 6.3538691; 0.5174997; -0.8556834; -3.6830943; 1126.8392192; -1.0006384; 0.0035226; 54.6069830; -1.2538775
306.9915616; -2361.0473791; 6.6450367; 6.3549633; 0.5269928; -0.8498698; -3.7503480; 1129.7955779; -0.9935990; 0.0035188; 54.5610512; -1.1597086
309.5298303; -2359.4537782; 6.6439425; 6.3560575; 0.5364358; -0.8439411; -3.8154004; 1132.7511889; -0.9795383; 0.0035139; 54.4784887; -1.0216815
312.0502917; -2357.8318654; 6.6428484; 6.3571516; 0.5458281; -0.8378972; -3.8781572; 1135.7061240; -0.9725135; 0.0035128; 54.4409772; -0.8402607
314.5526440; -2356.1817613; 6.6417542; 6.3582458; 0.5551683; -0.8317380; -3.9385429; 1138.6604612; -0.9654890; 0.0035132; 54.4101073; -0.7138477
317.0365856; -2354.5035863; 6.6406600; 6.3593400; 0.5644572; -0.8254623; -3.9965038; 1141.6142716; -0.9514302; 0.0035190; 54.3622518; -0.3315116
319.5018150; -2352.7974685; 6.6398193; 6.3601807; 0.5736822; -0.8190779; -4.0520150; 1144.5676909; -0.9443949; 0.0035179; 54.3500570; -0.1897801
321.9480355; -2351.0636221; 6.6403560; 6.3596440; 0.5828226; -0.8125994; -4.1050800; 1147.5208561; -0.9303392; 0.0035107; 54.3403283; 0.0264749
324.3749528; -2349.3023173; 6.6408926; 6.3591074; 0.5918740; -0.8060305; -4.1557047; 1150.4737968; -0.9233245; 0.0035057; 54.3413024; 0.0513874
326.7822731; -2347.5138250; 6.6414292; 6.3585708; 0.6008379; -0.7993709; -4.2038749; 1153.4265094; -0.9093278; 0.0034942; 54.3458388; 0.1036540
329.1697022; -2345.6984161; 6.6419659; 6.3580341; 0.6097147; -0.7926210; -4.2495625; 1156.3789956; -0.9023468; 0.0034885; 54.3496523; 0.1236506
331.5369462; -2343.8563615; 6.6425025; 6.3574975; 0.6185049; -0.7857809; -4.2927366; 1159.3312538; -0.8884164; 0.0034789; 54.3592480; 0.1525672
333.8837110; -2341.9879323; 6.6430392; 6.3569608; 0.6272091; -0.7788509; -4.3333727; 1162.2832816; -0.8814636; 0.0034756; 54.3648596; 0.1572190
336.2097027; -2340.0933993; 6.6435758; 6.3564242; 0.6358277; -0.7718310; -4.3714597; 1165.2350755; -0.8675724; 0.0034725; 54.3764383; 0.1531129
338.5146271; -2338.1730335; 6.6442316; 6.3557684; 0.6443611; -0.7647214; -4.4070043; 1168.1866311; -0.8606287; 0.0034729; 54.3820683; 0.1404715
340.7981903; -2336.2271059; 6.6448964; 6.3551036; 0.6528098; -0.7575218; -4.4400310; 1171.1379429; -0.8467341; 0.0034767; 54.3919988; 0.1125275
343.0600983; -2334.2558873; 6.6455612; 6.3544388; 0.6611742; -0.7502324; -4.4705797; 1174.0890043; -0.8397793; 0.0034798; 54.3961353; 0.0898367
345.3000570; -2332.2596488; 6.6462260; 6.3537740; 0.6694545; -0.7428531; -4.4986996; 1177.0398073; -0.8258489; 0.0034871; 54.4021986; 0.0564536
347.5177724; -2330.2386614; 6.6468908; 6.3531092; 0.6776512; -0.7353835; -4.5244427; 1179.9903430; -0.8188726; 0.0034910; 54.4042735; 0.0347379
349.7129505; -2328.1931958; 6.6475556; 6.3524444; 0.6857644; -0.7278236; -4.5478572; 1182.9406013; -0.8048984; 0.0034976; 54.4064171; 0.0114033
351.8852973; -2326.1235231; 6.6482204; 6.3517796; 0.6937945; -0.7201730; -4.5689815; 1185.8905712; -0.7979023; 0.0035003; 54.4068362; -0.0003074
354.0345187; -2324.0299143; 6.6481410; 6.3518590; 0.7017416; -0.7124316; -4.5878402; 1188.8402416; -0.7838971; 0.0035035; 54.4066891; -0.0065971
356.1603208; -2321.9126402; 6.6477576; 6.3522424; 0.7096058; -0.7045989; -4.6044409; 1191.7896008; -0.7768912; 0.0035043; 54.4064466; -0.0041548
358.2624095; -2319.7719719; 6.6473742; 6.3526258; 0.7173872; -0.6966746; -4.6187729; 1194.7386379; -0.7628790; 0.0035031; 54.4063137; 0.0055664
360.3404907; -2317.6081803; 6.6469908; 6.3530092; 0.7250861; -0.6886583; -4.6308068; 1197.6873423; -0.7558759; 0.0035019; 54.4065182; 0.0203972
362.3942706; -2315.4215362; 6.6466074; 6.3533926; 0.7327020; -0.6805496; -4.6404958; 1200.6357063; -0.7488761; 0.0034995; 54.4072679; 0.0303861
364.4234550; -2313.2123108; 6.6462239; 6.3537761; 0.7402358; -0.6723473; -4.6477792; 1203.5837168; -0.7348884; 0.0034964; 54.4098645; 0.0591061
366.4277506; -2310.9807750; 6.6458405; 6.3541595; 0.7476839; -0.6640548; -4.6525973; 1206.5313936; -0.7278992; 0.0034944; 54.4120365; 0.0704053
368.4069095; -2308.7272115; 6.6450843; 6.3549157; 0.7550316; -0.6556884; -4.6549156; 1209.4788580; -0.7139418; 0.0034852; 54.4175702; 0.0946423
370.3607533; -2306.4519205; 6.6439397; 6.3560603; 0.7622711; -0.6472579; -4.6547346; 1212.4262206; -0.7069757; 0.0034826; 54.4210476; 0.1021452
372.2891098; -2304.1552037; 6.6427951; 6.3572049; 0.7694039; -0.6387626; -4.6520762; 1215.3735272; -0.6930578; 0.0034783; 54.4287461; 0.1125550
374.1918065; -2301.8373629; 6.6416504; 6.3583496; 0.7764299; -0.6302036; -4.6469713; 1218.3208315; -0.6861042; 0.0034770; 54.4328808; 0.1128419
376.0686713; -2299.4986998; 6.6405058; 6.3594942; 0.7833495; -0.6215814; -4.6394580; 1221.2681816; -0.6722022; 0.0034760; 54.4411369; 0.1081712
377.9195318; -2297.1395161; 6.6393611; 6.3606389; 0.7901631; -0.6128966; -4.6295822; 1224.2156239; -0.6652516; 0.0034763; 54.4451096; 0.1015873
379.7442158; -2294.7601135; 6.6382165; 6.3617835; 0.7968709; -0.6041496; -4.6173965; 1227.1632022; -0.6513464; 0.0034782; 54.4523750; 0.0879468
381.5425508; -2292.3607938; 6.6376812; 6.3623188; 0.8034731; -0.5953411; -4.6029587; 1230.1109575; -0.6443904; 0.0034795; 54.4556043; 0.0782684
383.3143646; -2289.9418588; 6.6387984; 6.3612016; 0.8099700; -0.5864713; -4.5863284; 1233.0589288; -0.6304699; 0.0034825; 54.4611266; 0.0644213
385.0594850; -2287.5036101; 6.6399155; 6.3600845; 0.8163619; -0.5775407; -4.5675646; 1236.0071526; -0.6235052; 0.0034839; 54.4634917; 0.0566996
386.7777396; -2285.0463495; 6.6410327; 6.3589673; 0.8226489; -0.5685498; -4.5467220; 1238.9556635; -0.6095685; 0.0034860; 54.4675234; 0.0494435
388.4689561; -2282.5703788; 6.6421498; 6.3578502; 0.8288312; -0.5594987; -4.5238486; 1241.9044943; -0.6025974; 0.0034867; 54.4693385; 0.0477148
390.1329621; -2280.0759996; 6.6432669; 6.3567331; 0.8349091; -0.5503879; -4.4989839; 1244.8536764; -0.5886533; 0.0034868; 54.4728688; 0.0497506
391.7695855; -2277.5635136; 6.6443841; 6.3556159; 0.8408826; -0.5412176; -4.4721573; 1247.8032398; -0.5816817; 0.0034864; 54.4746949; 0.0556658
393.3786539; -2275.0332227; 6.6454810; 6.3545190; 0.8467519; -0.5319880; -4.4433873; 1250.7532136; -0.5677440; 0.0034840; 54.4789629; 0.0657940
394.9599950; -2272.4854286; 6.6460942; 6.3539058; 0.8525171; -0.5226994; -4.4126820; 1253.7036263; -0.5607790; 0.0034825; 54.4813776; 0.0783621
396.5134365; -2269.9204329; 6.6467075; 6.3532925; 0.8581782; -0.5133519; -4.3800387; 1256.6545060; -0.5538181; 0.0034804; 54.4842535; 0.0860157
398.0388061; -2267.3385375; 6.6473208; 6.3526792; 0.8637354; -0.5039457; -4.3454459; 1259.6058805; -0.5399089; 0.0034757; 54.4908494; 0.1088019
399.5359315; -2264.7400440; 6.6479340; 6.3520660; 0.8691884; -0.4944810; -4.3088836; 1262.5577786; -0.5329622; 0.0034729; 54.4948417; 0.1180118
401.0046403; -2262.1252542; 6.6485473; 6.3514527; 0.8745377; -0.4849575; -4.2703257; 1265.5102263; -0.5190841; 0.0034680; 54.5038130; 0.1412939
402.4447606; -2259.4944702; 6.6491605; 6.3508395; 0.8797820; -0.4753773; -4.2297453; 1268.4632621; -0.5121527; 0.0034653; 54.5089962; 0.1512784
403.8561304; -2256.8480109; 6.6497738; 6.3502262; 0.8849172; -0.4657484; -4.1871233; 1271.4169425; -0.4983101; 0.0034572; 54.5204074; 0.1742126
405.2386040; -2254.1862217; 6.6477511; 6.3522489; 0.8899412; -0.4560754; -4.1424495; 1274.3712897; -0.4914011; 0.0034536; 54.5267962; 0.1860258
406.5920369; -2251.5094504; 6.6451261; 6.3548739; 0.8948547; -0.4463576; -4.0957138; 1277.3262987; -0.4776062; 0.0034452; 54.5407978; 0.2125829
407.9162848; -2248.8180444; 6.6425011; 6.3574989; 0.8996581; -0.4365951; -4.0468963; 1280.2819676; -0.4707226; 0.0034402; 54.5485908; 0.2298671
409.2112032; -2246.1123516; 6.6398761; 6.3601239; 0.9043518; -0.4267878; -3.9959629; 1283.2382935; -0.4569880; 0.0034281; 54.5659588; 0.2676659
410.4766476; -2243.3927194; 6.6372512; 6.3627488; 0.9089360; -0.4169357; -3.9428608; 1286.1952742; -0.4501409; 0.0034207; 54.5757663; 0.2961611
411.7124736; -2240.6594956; 6.6346262; 6.3653738; 0.9134110; -0.4070384; -3.8875142; 1289.1529078; -0.4364968; 0.0034021; 54.5982833; 0.3533962
412.9185369; -2237.9130277; 6.6320012; 6.3679988; 0.9177770; -0.3970963; -3.8298201; 1292.1111955; -0.4297058; 0.0033905; 54.6112239; 0.3989332
414.0946928; -2235.1536635; 6.6331512; 6.3668488; 0.9220346; -0.3871076; -3.7696431; 1295.0701338; -0.4161988; 0.0033616; 54.6416498; 0.4796887
415.2407972; -2232.3817505; 6.6369400; 6.3630600; 0.9261818; -0.3770774; -3.7068023; 1298.0297487; -0.4095007; 0.0033381; 54.6592004; 0.5440171
416.3566893; -2229.5976303; 6.6407288; 6.3592712; 0.9302328; -0.3669700; -3.6410224; 1300.9899099; -0.3962178; 0.0033064; 54.7005512; 0.6419714
417.4420236; -2226.8015755; 6.6445176; 6.3554824; 0.9342108; -0.3567215; -3.5718786; 1303.9503948; -0.3896217; 0.0032913; 54.7240126; 0.7166762
418.4963354; -2223.9938138; 6.6483064; 6.3516936; 0.9381182; -0.3463152; -3.4988166; 1306.9111938; -0.3765399; 0.0032509; 54.7779394; 0.8104861
419.5191581; -2221.1745726; 6.6520952; 6.3479048; 0.9419500; -0.3357532; -3.4212267; 1309.8723948; -0.3700593; 0.0032311; 54.8075159; 0.8747425
420.5100251; -2218.3440790; 6.6558840; 6.3441160; 0.9457026; -0.3250331; -3.3384951; 1312.8340927; -0.3572105; 0.0031961; 54.8724019; 0.9365842
421.4684699; -2215.5025602; 6.6580656; 6.3419344; 0.9493720; -0.3141540; -3.2500265; 1315.7964111; -0.3508348; 0.0031809; 54.9065198; 0.9699475
422.3940257; -2212.6502435; 6.6573790; 6.3426210; 0.9529540; -0.3031149; -3.1552578; 1318.7594969; -0.3381615; 0.0031588; 54.9774926; 0.9898144
423.2862262; -2209.7873560; 6.6566924; 6.3433076; 0.9564443; -0.2919148; -3.0536648; 1321.7235215; -0.3318537; 0.0031502; 55.0134800; 0.9926497
424.1446046; -2206.9141250; 6.6560058; 6.3439942; 0.9598385; -0.2805531; -2.9447616; 1324.6886810; -0.3192782; 0.0031398; 55.0855096; 0.9880197
424.9686944; -2204.0307777; 6.6553192; 6.3446808; 0.9631320; -0.2690292; -2.8280942; 1327.6551957; -0.3130040; 0.0031355; 55.1213614; 0.9827713
425.7580290; -2201.1375413; 6.6546327; 6.3453673; 0.9663201; -0.2573431; -2.7032326; 1330.6233115; -0.3067345; 0.0031360; 55.1569996; 0.9789125
426.5121578; -2198.2346832; 6.6539461; 6.3460539; 0.9693918; -0.2455189; -2.5697994; 1333.5933283; -0.2942042; 0.0031288; 55.2277893; 0.9661673
427.2306936; -2195.3226308; 6.6536456; 6.3463544; 0.9723376; -0.2335801; -2.4274904; 1336.5654136; -0.2879505; 0.0031271; 55.2627582; 0.9613448
427.9132653; -2192.4018512; 6.6559089; 6.3440911; 0.9751548; -0.2215247; -2.2760385; 1339.5396448; -0.2754511; 0.0031239; 55.3321231; 0.9490846
428.5595016; -2189.4728115; 6.6581722; 6.3418278; 0.9778405; -0.2093512; -2.1151736; 1342.5161179; -0.2692074; 0.0031218; 55.3664091; 0.9446695
429.1690311; -2186.5359790; 6.6604355; 6.3395645; 0.9803919; -0.1970578; -1.9446113; 1345.4949494; -0.2567311; 0.0031175; 55.4344612; 0.9336188
429.7414827; -2183.5918207; 6.6626989; 6.3373011; 0.9828056; -0.1846433; -1.7640557; 1348.4762767; -0.2505001; 0.0031156; 55.4681264; 0.9290436
430.2764850; -2180.6408038; 6.6649622; 6.3350378; 0.9850783; -0.1721065; -1.5732020; 1351.4602594; -0.2380485; 0.0031115; 55.5349293; 0.9181090
430.7736668; -2177.6833954; 6.6672255; 6.3327745; 0.9872068; -0.1594450; -1.3717368; 1354.4470774; -0.2318287; 0.0031104; 55.5679756; 0.9134567
431.2326567; -2174.7200626; 6.6694888; 6.3305112; 0.9891865; -0.1466629; -1.1593381; 1357.4369427; -0.2194023; 0.0031056; 55.6335407; 0.9028554
431.6530836; -2171.7512726; 6.6673766; 6.3326234; 0.9910164; -0.1337401; -0.9357017; 1360.4300622; -0.2131736; 0.0031252; 55.6659805; 0.8982549
432.0345871; -2168.7774924; 6.6648047; 6.3351953; 0.9926819; -0.1207586; -0.7007170; 1363.4267418; -0.2006085; 0.0031512; 55.7303433; 0.8878716
432.3774538; -2165.7991795; 6.6622327; 6.3377673; 0.9941448; -0.1080561; -0.4547942; 1366.4274320; -0.1943452; 0.0031144; 55.7621896; 0.8832593
432.6829666; -2162.8167765; 6.6596608; 6.3403392; 0.9953981; -0.0958257; -0.1989574; 1369.4323351; -0.1819373; 0.0031021; 55.8253683; 0.8728981
432.9524936; -2159.8307250; 6.6570888; 6.3429112; 0.9964621; -0.0840430; 0.0654391; 1372.4413745; -0.1757369; 0.0031006; 55.8566244; 0.8683809
433.1874026; -2156.8414665; 6.6545169; 6.3454831; 0.9973525; -0.0727181; 0.3369671; 1375.4543942; -0.1633404; 0.0030990; 55.9186344; 0.8580548
433.3890616; -2153.8494426; 6.6519449; 6.3480551; 0.9980854; -0.0618506; 0.6141891; 1378.4711506; -0.1571463; 0.0030976; 55.9493080; 0.8537263
433.5588387; -2150.8550947; 6.6441598; 6.3558402; 0.9986760; -0.0514421; 0.8956655; 1381.4913230; -0.1447640; 0.0030946; 56.0101718; 0.8434473
433.6981017; -2147.8588644; 6.6338655; 6.3661345; 0.9991388; -0.0414929; 1.1799571; 1384.5145208; -0.1385792; 0.0030925; 56.0402741; 0.8393849
433.8082187; -2144.8611932; 6.6235711; 6.3764289; 0.9994878; -0.0320016; 1.4656280; 1387.5402928; -0.1262194; 0.0030886; 56.1000202; 0.8291723
433.8905575; -2141.8625226; 6.6132767; 6.3867233; 0.9997361; -0.0229725; 1.7512452; 1390.5681229; -0.1200470; 0.0030859; 56.1295658; 0.8254195
433.9464861; -2138.8632941; 6.6029823; 6.3970177; 0.9998965; -0.0143855; 2.0353353; 1393.5974845; -0.1076604; 0.0031161; 56.1882264; 0.8152709
433.9774297; -2135.8639273; 6.5926879; 6.4073121; 0.9999797; -0.0063666; 2.3162092; 1396.6274996; -0.1014434; 0.0031028; 56.2172311; 0.8118398
433.9854720; -2132.8645880; 6.5823936; 6.4176064; 0.9999996; 0.0008599; 2.5917748; 1399.6571329; -0.0890859; 0.0030772; 56.2748381; 0.8016613
433.9731192; -2129.8652798; 6.5737994; 6.4262006; 0.9999738; 0.0072386; 2.8596066; 1402.6857117; -0.0767752; 0.0030773; 56.3316765; 0.7957949
433.9428845; -2126.8660032; 6.5673189; 6.4326811; 0.9999183; 0.0127816; 3.1171707; 1405.7126768; -0.0706267; 0.0030735; 56.3599164; 0.7947622
433.8972808; -2123.8667590; 6.5608383; 6.4391617; 0.9998471; 0.0174853; 3.3619700; 1408.7374235; -0.0583709; 0.0030531; 56.4163483; 0.7988891
433.8388214; -2120.8675478; 6.5543577; 6.4456423; 0.9997720; 0.0213507; 3.5915959; 1411.7593778; -0.0522822; 0.0030381; 56.4446555; 0.8076552
433.7700193; -2117.8683703; 6.5478772; 6.4521228; 0.9997028; 0.0243781; 3.8037496; 1414.7780017; -0.0402276; 0.0029855; 56.5021159; 0.8242305
433.6933878; -2114.8692273; 6.5413966; 6.4586034; 0.9996470; 0.0265679; 3.9962773; 1417.7928169; -0.0342952; 0.0029494; 56.5312764; 0.8459399
433.6114398; -2111.8701193; 6.5349160; 6.4650840; 0.9996101; 0.0279204; 4.1672161; 1420.8034213; -0.0227088; 0.0028318; 56.5916285; 0.8797256
433.5266885; -2108.8710472; 6.5271091; 6.4728909; 0.9995956; 0.0284358; 4.3148747; 1423.8095045; -0.0171342; 0.0027454; 56.6227027; 0.9172332
433.4416471; -2105.8720115; 6.5145432; 6.4854568; 0.9996047; 0.0281146; 4.4380829; 1426.8108687; -0.0067458; 0.0024679; 56.6882854; 0.9692992
433.3583945; -2102.8730118; 6.5019774; 6.4980226; 0.9996249; 0.0273886; 4.5367212; 1429.8093940; -0.0018969; 0.0023818; 56.7224643; 1.0186742
433.2772846; -2099.8740422; 6.4894116; 6.5105884; 0.9996438; 0.0266876; 4.6120791; 1432.8072058; 0.0069136; 0.0020006; 56.7952034; 1.0778097
433.1982426; -2096.8750959; 6.4768457; 6.5231543; 0.9996616; 0.0260113; 4.6666164; 1435.8045553; 0.0106791; 0.0017658; 56.8331357; 1.1223713
433.1211942; -2093.8761658; 6.4642799; 6.5357201; 0.9996784; 0.0253598; 4.7035368; 1438.8016517; 0.0166748; 0.0012279; 56.9127321; 1.1625512
433.0460645; -2090.8772450; 6.4517140; 6.5482860; 0.9996941; 0.0247330; 4.7264764; 1441.7986466; 0.0188543; 0.0009522; 56.9535614; 1.1812657
432.9727792; -2087.8783266; 6.4391482; 6.5608518; 0.9997088; 0.0241310; 4.7391480; 1444.7956377; 0.0216664; 0.0004735; 57.0366046; 1.1897532
432.9012635; -2084.8794036; 6.4474902; 6.5525098; 0.9997226; 0.0235538; 4.7449260; 1447.7926811; 0.0224158; 0.0002761; 57.0782981; 1.1869895
432.8314428; -2081.8804690; 6.4560863; 6.5439137; 0.9997354; 0.0230013; 4.7465237; 1450.7898063; 0.0229650; 0.0000215; 57.1612964; 1.1801212
432.7632427; -2078.8815158; 6.4646823; 6.5353177; 0.9997474; 0.0224737; 4.7458709; 1453.7870299; 0.0229267; -0.0000599; 57.2025624; 1.1720804
432.6965883; -2075.8825371; 6.4732784; 6.5267216; 0.9997586; 0.0219708; 4.7441631; 1456.7843631; 0.0225323; -0.0001242; 57.2843075; 1.1636167
432.6314053; -2072.8835260; 6.4818744; 6.5181256; 0.9997690; 0.0214926; 4.7420062; 1459.7818145; 0.0222768; -0.0001313; 57.3249092; 1.1559764
432.5676208; -2069.8844788; 6.4904705; 6.5095295; 0.9997787; 0.0210381; 4.7395973; 1462.7793857; 0.0217877; -0.0001099; 57.4053677; 1.1481226
432.5051648; -2066.8853969; 6.4990666; 6.5009334; 0.9997877; 0.0206068; 4.7368974; 1465.7770752; 0.0215845; -0.0000933; 57.4453446; 1.1407443
432.4439673; -2063.8862820; 6.5059879; 6.4940121; 0.9997960; 0.0201989; 4.7337680; 1468.7748837; 0.0212769; -0.0000617; 57.5245773; 1.1329870
432.3839587; -2060.8871358; 6.5123722; 6.4876278; 0.9998037; 0.0198142; 4.7300632; 1471.7728116; 0.0211667; -0.0000486; 57.5639457; 1.1256167
432.3250690; -2057.8879602; 6.5187566; 6.4812434; 0.9998108; 0.0194527; 4.7256784; 1474.7708594; 0.0210072; -0.0000329; 57.6419662; 1.1178957
432.2672285; -2054.8887570; 6.5251409; 6.4748591; 0.9998173; 0.0191146; 4.7205670; 1477.7690273; 0.0209458; -0.0000285; 57.6807313; 1.1105899
432.2103673; -2051.8895277; 6.5315253; 6.4684747; 0.9998233; 0.0187997; 4.7147362; 1480.7673155; 0.0208383; -0.0000261; 57.7575551; 1.1029689
432.1544156; -2048.8902743; 6.5379097; 6.4620903; 0.9998287; 0.0185081; 4.7082335; 1483.7657237; 0.0207857; -0.0000265; 57.7957263; 1.0957644
432.0993035; -2045.8909985; 6.5442940; 6.4557060; 0.9998336; 0.0182398; 4.7011305; 1486.7642517; 0.0206759; -0.0000285; 57.8713748; 1.0882617
432.0449613; -2042.8917020; 6.5472488; 6.4527512; 0.9998381; 0.0179948; 4.6935097; 1489.7628989; 0.0206179; -0.0000296; 57.9089631; 1.0811684
