1.739872924729793340e+02;-2.401188874747088903e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.601886693453954152e-02;-9.989405707478604679e-01;-5.812345235288830736e+00;9.481689205332374968e+02;1.503685266159147771e+00;1.300703909240833508e-03;8.690507870025088266e+01;-9.246268703080318119e-03
1.774587835054260267e+02;-2.401028951235555269e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.601886693453954152e-02;-9.989405707478604679e-01;-5.893459106118825730e+00;9.516450397742792120e+02;1.498867503877425511e+00;1.471252470129821507e-03;8.690095114279765198e+01;-1.147646743465458030e-02
1.809296295162362185e+02;-2.400869057438668278e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.601886693453954152e-02;-9.989405707478604679e-01;-5.992338890367136628e+00;9.551209735004559889e+02;1.493421342521228379e+00;1.662435878234641345e-03;8.689589752630315900e+01;-1.402001775613115342e-02
1.843996209261775050e+02;-2.400709203011253521e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.601886693453954152e-02;-9.989405707478604679e-01;-6.111285990493797726e+00;9.585966809443671082e+02;1.487275965667620437e+00;1.873820163251981377e-03;8.688973512859274706e+01;-1.714965801586032512e-02
1.878684890947586155e+02;-2.400549400328954107e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.601886693453954152e-02;-9.989405707478604679e-01;-6.252841560439719615e+00;9.620721120323975128e+02;1.480365175270130562e+00;2.103212753507392469e-03;8.688217779989047074e+01;-2.080535129088900703e-02
1.917824969530842054e+02;-2.400272968732388563e+03;9.000000000000000000e+00;9.000000000000000000e+00;1.170425128767511175e-01;-9.931269053748849052e-01;-6.339835166842476610e+00;9.655472080384381570e+02;1.472634744346876134e+00;2.345956145412120449e-03;8.687309084756003585e+01;-2.481416892958776543e-02
1.952329173530944786e+02;-2.399866327977906167e+03;9.000000000000000000e+00;9.000000000000000000e+00;1.170425128767511175e-01;-9.931269053748849052e-01;-6.287460784043105377e+00;9.690219023726186833e+02;1.464053485009596312e+00;2.593489096445931574e-03;8.686232646474680053e+01;-2.933686237902577432e-02
1.986831961093881205e+02;-2.399459703916493709e+03;9.000000000000000000e+00;9.000000000000000000e+00;1.170425128767511175e-01;-9.931269053748849052e-01;-6.266397262601458351e+00;9.724961231910737069e+02;1.454609195470019323e+00;2.843503678709809971e-03;8.684962135765681523e+01;-3.548138880415052654e-02
2.021329470994169810e+02;-2.399053142053667216e+03;9.000000000000000000e+00;9.000000000000000000e+00;1.170425128767511175e-01;-9.931269053748849052e-01;-6.279649604103724414e+00;9.759697740178070262e+02;1.444251449899262463e+00;3.120362387755158933e-03;8.683394135370348010e+01;-4.074262430078690045e-02
2.055816941123382264e+02;-2.398646698512077364e+03;9.000000000000000000e+00;9.000000000000000000e+00;1.170425128767511175e-01;-9.931269053748849052e-01;-6.330537031105905044e+00;9.794427614698229263e+02;1.432884450225638151e+00;3.425858288005551207e-03;8.681702725821618571e+01;-4.413233921125581105e-02
2.090288930995002943e+02;-2.398240437409231617e+03;9.000000000000000000e+00;9.000000000000000000e+00;1.170425128767511175e-01;-9.931269053748849052e-01;-6.422712761499042244e+00;9.829150410245318881e+02;1.420588676277279694e+00;3.656725337318483034e-03;8.679863548233447545e+01;-4.801194682977794059e-02
2.129891590305548448e+02;-2.397508474919499804e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.030158035566037855e-01;-9.791754610417208182e-01;-6.319473277974793746e+00;9.863865404947092657e+02;1.407696430338405413e+00;3.771038914876720383e-03;8.677861770075236336e+01;-4.937100413332728976e-02
2.163855295914017915e+02;-2.396804293773197969e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.030158035566037855e-01;-9.791754610417208182e-01;-6.198746236946590216e+00;9.898572434626726135e+02;1.394473796679483346e+00;3.848715181971472128e-03;8.675913867902781362e+01;-4.385051960404950933e-02
2.197824772177024784e+02;-2.396099992981939522e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.030158035566037855e-01;-9.791754610417208182e-01;-6.124370253881807002e+00;9.933272325933838829e+02;1.380936894029133111e+00;3.953713063196394491e-03;8.674353728506912375e+01;-3.829049006792928367e-02
2.231795252714206299e+02;-2.395395671368719832e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.030158035566037855e-01;-9.791754610417208182e-01;-6.097593618068913202e+00;9.967966304377287088e+02;1.367008056361628920e+00;4.076197662965607912e-03;8.672850628697347020e+01;-4.003198352769743451e-02
2.265759793958863497e+02;-2.394691472896886808e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.030158035566037855e-01;-9.791754610417208182e-01;-6.119870178004475747e+00;1.000265389920952430e+03;1.352718489660004852e+00;4.163232832175067788e-03;8.671151169824696581e+01;-4.473019006375977824e-02
2.299710605538123787e+02;-2.393987559086911915e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.030158035566037855e-01;-9.791754610417208182e-01;-6.192212773921710323e+00;1.003733430314598650e+03;1.338231590237254354e+00;4.191666049679437789e-03;8.669272213492246237e+01;-4.778169596880488257e-02
2.338022659780560844e+02;-2.392895515221275218e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.845906492745455818e-01;-9.586491341181572201e-01;-6.044793272153128783e+00;1.007200702514103000e+03;1.323709154526418574e+00;4.185514920480053712e-03;8.667328634147192190e+01;-4.819600243195054645e-02
2.371234767091711149e+02;-2.391909559583589726e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.845906492745455818e-01;-9.586491341181572201e-01;-5.926136187665633770e+00;1.010667203450732927e+03;1.309212150775377115e+00;4.178813379505404504e-03;8.665416533297690194e+01;-4.671905346189220154e-02
2.404452720830327337e+02;-2.390923430385159008e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.845906492745455818e-01;-9.586491341181572201e-01;-5.857683139151049545e+00;1.014132958941482002e+03;1.294725272639327462e+00;4.181454899305792408e-03;8.663591109870240814e+01;-4.452498977927987767e-02
2.437669875928374665e+02;-2.389937324895677648e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.845906492745455818e-01;-9.586491341181572201e-01;-5.839447932389703055e+00;1.017598003023052684e+03;1.280238420047529635e+00;4.180508156329822665e-03;8.661854534115347803e+01;-4.254128866202577797e-02
2.470879572576641010e+02;-2.388951440822456334e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.845906492745455818e-01;-9.586491341181572201e-01;-5.871392701018066873e+00;1.021062368388999744e+03;1.265782733187720499e+00;4.165086633123395859e-03;8.660187806777278752e+01;-4.039258873227424829e-02
2.504075215858866841e+02;-2.387965973946354552e+03;9.000000000000000000e+00;9.000000000000000000e+00;2.845906492745455818e-01;-9.586491341181572201e-01;-5.953297398654285644e+00;1.024526089029091281e+03;1.251404244467133386e+00;4.137461603674246272e-03;8.658623127016765864e+01;-3.761615805412787950e-02
2.541231266396002297e+02;-2.386662741003973224e+03;9.000000000000000000e+00;9.000000000000000000e+00;3.602576413664070332e-01;-9.328528457570964827e-01;-5.911762170954261819e+00;1.027989207197060296e+03;1.237127568596212202e+00;4.107710335436526305e-03;8.657178514132948521e+01;-3.464774434256412405e-02
2.573519454026101698e+02;-2.385415806251882259e+03;9.000000000000000000e+00;9.000000000000000000e+00;3.602576413664070332e-01;-9.328528457570964827e-01;-5.815644107047774014e+00;1.031451772079130478e+03;1.222947732784526842e+00;4.082831036574162409e-03;8.655851307469360734e+01;-3.166860740806853869e-02
2.605812388174174430e+02;-2.384168688194419701e+03;9.000000000000000000e+00;9.000000000000000000e+00;3.602576413664070332e-01;-9.328528457570964827e-01;-5.768467588207840890e+00;1.034913832886236150e+03;1.208848888722221737e+00;4.062106552156411962e-03;8.654645025540303038e+01;-2.873454255619023456e-02
2.638104042984558077e+02;-2.382921619543590623e+03;9.000000000000000000e+00;9.000000000000000000e+00;3.602576413664070332e-01;-9.328528457570964827e-01;-5.769972741574292741e+00;1.038375435432644053e+03;1.194825192978790973e+00;4.040481462479534117e-03;8.653552544064865515e+01;-2.596538031026440763e-02
2.670388471216055564e+02;-2.381674829975392186e+03;9.000000000000000000e+00;9.000000000000000000e+00;3.602576413664070332e-01;-9.328528457570964827e-01;-5.819881894297395775e+00;1.041836622831968270e+03;1.180884699985116582e+00;4.014987657621023852e-03;8.652567795115481886e+01;-2.324335734224192151e-02
2.702659841441305844e+02;-2.380428544693217646e+03;9.000000000000000000e+00;9.000000000000000000e+00;3.602576413664070332e-01;-9.328528457570964827e-01;-5.917864231260409724e+00;1.045297437895659641e+03;1.167038840220081086e+00;3.986643761181635735e-03;8.651693075477486161e+01;-2.053937284888007753e-02
2.738756933902913033e+02;-2.378860188667455077e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.339326803343077632e-01;-9.009452974170426565e-01;-5.920008922979377530e+00;1.048757925315815100e+03;1.153292822649033322e+00;3.958025779864509340e-03;8.650924645287571479e+01;-1.772799819688586354e-02
2.769922140262911512e+02;-2.377359142869476273e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.339326803343077632e-01;-9.009452974170426565e-01;-5.835236963952411315e+00;1.052218131328075060e+03;1.139644995593200871e+00;3.930523180011228149e-03;8.650274835621735292e+01;-1.485690757450086608e-02
2.801092726214330355e+02;-2.375857837968027980e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.339326803343077632e-01;-9.009452974170426565e-01;-5.797517604687982384e+00;1.055678101478629060e+03;1.126092539620734856e+00;3.903424672295714715e-03;8.649736092681611410e+01;-1.212612677258917415e-02
2.832263322890684663e+02;-2.374356532550021711e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.339326803343077632e-01;-9.009452974170426565e-01;-5.806524314134094311e+00;1.059137878935424396e+03;1.112635723411289135e+00;3.875661349161195045e-03;8.649304745479928158e+01;-9.506860135459760386e-03
2.863428667889588723e+02;-2.372855480074617844e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.339326803343077632e-01;-9.009452974170426565e-01;-5.861916412171012780e+00;1.062597505231348350e+03;1.099276262086967604e+00;3.847472985768330463e-03;8.648975543870774629e+01;-7.040827649120728893e-03
2.894583603931712332e+02;-2.371354928937810655e+03;9.000000000000000000e+00;9.000000000000000000e+00;4.339326803343077632e-01;-9.009452974170426565e-01;-5.963342145033948327e+00;1.066057019834778885e+03;1.086013595395193931e+00;3.819941767837063337e-03;8.648741479267998500e+01;-4.740737039714559842e-03
2.929512035414979323e+02;-2.369532773923838704e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.047532730864344730e-01;-8.632636522572528781e-01;-6.003767106732993852e+00;1.069516459700199903e+03;1.072843199354472477e+00;3.794284945028955029e-03;8.648596284907597465e+01;-2.627787339051224080e-03
2.959366746287301453e+02;-2.367787158550082495e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.047532730864344730e-01;-8.632636522572528781e-01;-5.918743561769133521e+00;1.072975858441165201e+03;1.059756835217779969e+00;3.771442282886737756e-03;8.648531256280874402e+01;-6.964113658014525754e-04
2.989228389246281381e+02;-2.366041137854797398e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.047532730864344730e-01;-8.632636522572528781e-01;-5.878846514282486169e+00;1.076435245271928352e+03;1.046744514651208657e+00;3.751496348786489271e-03;8.648540571998333348e+01;7.674017770575858322e-04
3.019092091201508197e+02;-2.364294996769282989e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.047532730864344730e-01;-8.632636522572528781e-01;-5.883843860512115498e+00;1.079894644151603416e+03;1.033796695315595038e+00;3.734116959389933814e-03;8.648592648423039009e+01;1.860214780258218070e-03
3.048953019844512937e+02;-2.362549017840302895e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.047532730864344730e-01;-8.632636522572528781e-01;-5.933527755330942455e+00;1.083354074957975172e+03;1.020904316601390249e+00;3.719366733515921605e-03;8.648689389180754006e+01;2.860398304136424485e-03
3.078806368230087287e+02;-2.360803482131622332e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.047532730864344730e-01;-8.632636522572528781e-01;-6.027715288068066002e+00;1.086813553285686794e+03;1.008058178325459631e+00;3.707271588910159184e-03;8.648821480287369923e+01;3.741752999886216458e-03
3.112406826037978362e+02;-2.358733795523299705e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.723193193054975092e-01;-8.200308510962815989e-01;-6.095166512766354572e+00;1.090273091811811810e+03;9.952489063501743782e-01;3.697915299579534326e-03;8.648988729420744903e+01;4.284436278947367782e-03
3.140766033545100981e+02;-2.356754537997217085e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.723193193054975092e-01;-8.200308510962815989e-01;-6.000428564836056466e+00;1.093732699034843336e+03;9.824666980572184238e-01;3.691467937792492025e-03;8.649164235189685712e+01;4.591007762222432120e-03
3.169133458285082838e+02;-2.354774706970624720e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.723193193054975092e-01;-8.200308510962815989e-01;-5.949862807221052208e+00;1.097192380472994500e+03;9.697021017383133934e-01;3.687565421893188641e-03;8.649356010041722698e+01;4.797113977552669439e-03
3.197504482144278768e+02;-2.352794624752816617e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.723193193054975092e-01;-8.200308510962815989e-01;-5.943433713346621516e+00;1.100652137237670104e+03;9.569469645058988894e-01;3.685826062189967271e-03;8.649548004307889926e+01;4.580369394933114791e-03
3.225874480744728885e+02;-2.350814614090290888e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.723193193054975092e-01;-8.200308510962815989e-01;-5.981124469592941750e+00;1.104111968306193148e+03;9.441938543206583878e-01;3.686221998726188498e-03;8.649722439593317347e+01;4.340293618074753113e-03
3.254238808926195929e+02;-2.348834999179989154e+03;9.000000000000000000e+00;9.000000000000000000e+00;5.723193193054975092e-01;-8.200308510962815989e-01;-6.062936514941156929e+00;1.107571869971806109e+03;9.314356839833716206e-01;3.688585953067763466e-03;8.649895227797335906e+01;4.085754725267065623e-03
3.286318978654487069e+02;-2.346528290053160163e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.362036966080188982e-01;-7.715211315461759645e-01;-6.153120657279941952e+00;1.111031836357816246e+03;9.186659772661004419e-01;3.692736747727928034e-03;8.650049299971338712e+01;3.580747330325095845e-03
3.313000922204712992e+02;-2.344328071494619962e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.362036966080188982e-01;-7.715211315461759645e-01;-6.045708107862992620e+00;1.114491859519197078e+03;9.058787453886594232e-01;3.698577736757837665e-03;8.650181687583761914e+01;2.964254736994575978e-03
3.339691648756768814e+02;-2.342127128681356680e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.362036966080188982e-01;-7.715211315461759645e-01;-5.982560449537913883e+00;1.117951929711082357e+03;8.930688232712686858e-01;3.705733248365508398e-03;8.650286440350298278e+01;2.242778412568924296e-03
3.366386702687671004e+02;-2.339925829028299177e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.362036966080188982e-01;-7.715211315461759645e-01;-5.963775610829088691e+00;1.121412035500860156e+03;8.802324747674287186e-01;3.713755352894896472e-03;8.650361109856767428e+01;1.472426814039806686e-03
3.393081597533764580e+02;-2.337724542493527224e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.362036966080188982e-01;-7.715211315461759645e-01;-5.989454060414800551e+00;1.124872164963666819e+03;8.673670727408876457e-01;3.722453286009909032e-03;8.650404234495421463e+01;7.032813812379856699e-04
3.419771812955664245e+02;-2.335523641828544896e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.362036966080188982e-01;-7.715211315461759645e-01;-6.059696396627259674e+00;1.128332305671151062e+03;8.544708805762631920e-01;3.731503713669714201e-03;8.650417372367266466e+01;-6.762179939556745012e-05
3.450152310313016528e+02;-2.332992937081689433e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.960896790455666228e-01;-7.179548444897074777e-01;-6.174857082046401047e+00;1.131792445142708857e+03;8.415431449424304322e-01;3.740661976158768560e-03;8.650398824751469817e+01;-8.479233992098045292e-04
3.474979916100970172e+02;-2.330585788459871765e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.960896790455666228e-01;-7.179548444897074777e-01;-6.056503913612232282e+00;1.135252571159433955e+03;8.285839684097168201e-01;3.749677611399181588e-03;8.650349538495329682e+01;-1.584007783357321841e-03
3.499816276295709372e+02;-2.328177791058739786e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.960896790455666228e-01;-7.179548444897074777e-01;-5.983028064478048691e+00;1.138712672033901754e+03;8.155942602775468897e-01;3.758333958308904873e-03;8.650272104128801232e+01;-2.266596590381197984e-03
3.524657136371380943e+02;-2.325769357373807452e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.960896790455666228e-01;-7.179548444897074777e-01;-5.954544758935071513e+00;1.142172736687401766e+03;8.025755193419018552e-01;3.766505488669403406e-03;8.650168210768099186e+01;-2.906601683179133033e-03
3.549498218737087427e+02;-2.323360902136852019e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.960896790455666228e-01;-7.179548444897074777e-01;-5.971155306773653137e+00;1.145632754934422564e+03;7.895296033465599717e-01;-3.774098435146833533e-03;8.650039575994146901e+01;-3.488525717578738750e-03
3.574335225783373176e+02;-2.320952842020537901e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.960896790455666228e-01;-7.179548444897074777e-01;-6.032946057786148231e+00;1.149092717479142493e+03;7.764587769595496791e-01;-3.781013200545157906e-03;8.649889128710692887e+01;-3.983213141491859233e-03
3.599163845732289815e+02;-2.318545595071229855e+03;9.000000000000000000e+00;9.000000000000000000e+00;6.960896790455666228e-01;-7.179548444897074777e-01;-6.139986538063794796e+00;1.152552616209603912e+03;7.633658594608941916e-01;-3.787036729960468074e-03;8.649720918942827552e+01;-4.268658956210202859e-03
3.625632139914130221e+02;-2.315611444198278605e+03;9.000000000000000000e+00;9.000000000000000000e+00;7.515624159238203372e-01;-6.596619853915719478e-01;-6.047750702551184077e+00;1.156012444654458704e+03;7.502544289999559801e-01;-3.791896816527895540e-03;8.649547635994196071e+01;-4.563262178418625581e-03
3.648448608231672665e+02;-2.313011931048918541e+03;9.000000000000000000e+00;9.000000000000000000e+00;7.515624159238203372e-01;-6.596619853915719478e-01;-5.967057217669662350e+00;1.159472197870665241e+03;7.371282099510564345e-01;-3.795777517209170202e-03;8.649355857968554062e+01;-5.013663256789868683e-03
3.671269581278562555e+02;-2.310411904669245814e+03;9.000000000000000000e+00;9.000000000000000000e+00;7.515624159238203372e-01;-6.596619853915719478e-01;-5.931793952423504379e+00;1.162931872534696367e+03;7.239914727809924067e-01;-3.798175284967819729e-03;8.649146542933652881e+01;-5.081364727583803642e-03
3.694091112772300676e+02;-2.307811814664918529e+03;9.000000000000000000e+00;9.000000000000000000e+00;7.515624159238203372e-01;-6.596619853915719478e-01;-5.941992414875585382e+00;1.166391467169395128e+03;7.108505883847986428e-01;-3.798373349668669741e-03;8.648949348790347358e+01;-4.797456417566792197e-03
3.716909277430624456e+02;-2.305212108249006633e+03;9.000000000000000000e+00;9.000000000000000000e+00;7.515624159238203372e-01;-6.596619853915719478e-01;-5.997649954627604529e+00;1.169850984129088829e+03;6.977134660104721275e-01;-3.796193238807671778e-03;8.648762746420247538e+01;-4.386584116975456027e-03
3.739720177844815225e+02;-2.302613229458907426e+03;9.000000000000000000e+00;9.000000000000000000e+00;7.515624159238203372e-01;-6.596619853915719478e-01;-6.098727869777349042e+00;1.173310429097233055e+03;6.845919109890028498e-01;-3.789549733002885949e-03;8.648598422060989321e+01;-3.530984032042994158e-03
3.763916324508507500e+02;-2.299500011702670236e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.016575569882916641e-01;-5.977835405258026258e-01;-6.029054404276166679e+00;1.176769813956027974e+03;6.715410626938120853e-01;-3.755451478377803878e-03;8.648480267697684098e+01;-2.369102669526057525e-03
3.784589671074110697e+02;-2.296727612769107054e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.016575569882916641e-01;-5.977835405258026258e-01;-5.944959649842530780e+00;1.180229169438882991e+03;6.586839043368051261e-01;-3.677698403227887790e-03;8.648408893847427237e+01;-1.657551680604996136e-03
3.805267537826188118e+02;-2.293954607655981818e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.016575569882916641e-01;-5.977835405258026258e-01;-5.904869866707940673e+00;1.183688491089481204e+03;6.460729245212155636e-01;-3.613163339986961726e-03;8.648347663563235699e+01;1.181839791577488086e-03
3.825946889412239216e+02;-2.291181403419211620e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.016575569882916641e-01;-5.977835405258026258e-01;-5.908018211862781754e+00;1.187147830256303678e+03;6.335691675331979189e-01;-3.615666893591232712e-03;8.648503441030753436e+01;5.305724631696762117e-03
3.846624936981158953e+02;-2.288408374057646142e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.016575569882916641e-01;-5.977835405258026258e-01;-5.954436175454020486e+00;1.190607261276005147e+03;6.210196046992183527e-01;-3.639528945014352743e-03;8.648772121533771440e+01;6.598267534556612190e-03
3.867298494175116730e+02;-2.285635946877769584e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.016575569882916641e-01;-5.977835405258026258e-01;-6.044405847424286549e+00;1.194066799782816588e+03;6.084403018260345908e-01;-3.632677338892238011e-03;8.649031302433517965e+01;6.203666766833038082e-03
3.889310658914946544e+02;-2.282373211565166002e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.463354033774139751e-01;-5.326503402702282841e-01;-6.010795899577033197e+00;1.197526435870536943e+03;5.959215188149938891e-01;-3.604337690107897469e-03;8.649268414875118083e+01;6.416272704026226847e-03
3.907731768309644735e+02;-2.279446256324264141e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.463354033774139751e-01;-5.326503402702282841e-01;-5.914082468709239038e+00;1.200986174760000722e+03;5.834986611366743681e-01;-3.577008155018989843e-03;8.649544604249840063e+01;7.747764506227383663e-03
3.926158501110872976e+02;-2.276518407572615615e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.463354033774139751e-01;-5.326503402702282841e-01;-5.860173570859387837e+00;1.204446037372746559e+03;5.711510733737867884e-01;-3.560587636722647303e-03;8.649888236035616274e+01;8.885491461363415056e-03
3.944588121961152751e+02;-2.273590099934906448e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.463354033774139751e-01;-5.326503402702282841e-01;-5.848885456170364705e+00;1.207906040593763692e+03;5.588444257844537022e-01;-3.553071898894586030e-03;8.650255443566749136e+01;9.350781193653290302e-03
3.963017892999680498e+02;-2.270661768433581983e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.463354033774139751e-01;-5.326503402702282841e-01;-5.880135143036341105e+00;1.211366194713149525e+03;5.465598136190836787e-01;-3.547561025741738025e-03;8.650636298531108537e+01;9.478432453899898746e-03
3.981445044396338062e+02;-2.267733853170733710e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.463354033774139751e-01;-5.326503402702282841e-01;-5.953857481245449890e+00;1.214826501326085008e+03;5.342968380113960469e-01;-3.540269644492752537e-03;8.651013718163061128e+01;9.332342059966691750e-03
4.001113097625661226e+02;-2.264327643771411203e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.859833587995157300e-01;-4.637170343327151611e-01;-5.938996285642133444e+00;1.218286956819892112e+03;5.220585246643572042e-01;-3.533016063573901720e-03;8.651382885895905872e+01;8.892414894070554965e-03
4.017151332955072576e+02;-2.261263359185269564e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.859833587995157300e-01;-4.637170343327151611e-01;-5.822189925637303531e+00;1.221747554120274799e+03;5.098347753439026464e-01;-3.531578520468421026e-03;8.651725111354586772e+01;8.031290841472582542e-03
4.033195586492478242e+02;-2.258197924753050302e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.859833587995157300e-01;-4.637170343327151611e-01;-5.747658071326895879e+00;1.225208280051530892e+03;4.976029154985279757e-01;-3.537460340884328661e-03;8.652025389163223679e+01;6.690857706352915102e-03
4.049243357643690615e+02;-2.255131818241294695e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.859833587995157300e-01;-4.637170343327151611e-01;-5.715487031300199305e+00;1.228669111412124039e+03;4.853408550180256520e-01;-3.548831598143460230e-03;8.652260379971095006e+01;4.870700072530098623e-03
4.065292105160662572e+02;-2.252065525183918908e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.859833587995157300e-01;-4.637170343327151611e-01;-5.725821379195167538e+00;1.232130019223825002e+03;4.730301392212720168e-01;-3.565438846554187628e-03;8.652415045169026087e+01;2.535849416904767395e-03
4.081339223848431175e+02;-2.248999543332615303e+03;9.000000000000000000e+00;9.000000000000000000e+00;8.859833587995157300e-01;-4.637170343327151611e-01;-5.778860427225936292e+00;1.235590966786983245e+03;4.606537818572305487e-01;-3.586699904647118985e-03;8.652463247924447387e+01;-2.029551697368958685e-04
4.098323030464170529e+02;-2.245474759894517774e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.195470976794750673e-01;-3.929798151931647165e-01;-5.762749125177833776e+00;1.239051910831469058e+03;4.481965042802020238e-01;-3.612226025875979376e-03;8.652398808755447135e+01;-3.332137993936612474e-03
4.111913774465131723e+02;-2.242294614574523621e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.195470976794750673e-01;-3.929798151931647165e-01;-5.631004587884717694e+00;1.242512801483365593e+03;4.356460133311881866e-01;-3.640693846412403675e-03;8.652196676884932458e+01;-6.569437626193774804e-03
4.125509540289573920e+02;-2.239113294180637240e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.195470976794750673e-01;-3.929798151931647165e-01;-5.542846488975555985e+00;1.245973584600304775e+03;4.229918982690840656e-01;-3.672351995083805633e-03;8.651873253745351633e+01;-9.993294801287078144e-03
4.139107962634461728e+02;-2.235931352178320140e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.195470976794750673e-01;-3.929798151931647165e-01;-5.498664180791138278e+00;1.249434202736587167e+03;4.102232075811780287e-01;-3.707276416103690801e-03;8.651397213300829492e+01;-1.400792378719373232e-02
4.152706604488549829e+02;-2.232749358812283390e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.195470976794750673e-01;-3.929798151931647165e-01;-5.498876261807481569e+00;1.252894594683930109e+03;3.973312886710694269e-01;-3.744074405000406055e-03;8.650752619842376134e+01;-1.811232298337017710e-02
4.166302949645887566e+02;-2.229567902858284469e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.195470976794750673e-01;-3.929798151931647165e-01;-5.543913198446034585e+00;1.256354695308084501e+03;3.843136704555921157e-01;-3.780578055317127765e-03;8.649948227462159878e+01;-2.229893247186254257e-02
4.181358347066562828e+02;-2.225957546045125582e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.482385365475103356e-01;-3.175589359571478476e-01;-5.618099119471935410e+00;1.259814435944837896e+03;3.711703718550013464e-01;-3.817523217191802487e-03;8.648968705244627131e+01;-2.644507628616565853e-02
4.192334287255247887e+02;-2.222680104196297634e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.482385365475103356e-01;-3.175589359571478476e-01;-5.474880743069888922e+00;1.263273749345795522e+03;3.578987277292331459e-01;-3.855734377523877161e-03;8.647832621359266625e+01;-3.071509599459787410e-02
4.203313746479469728e+02;-2.219401611555088039e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.482385365475103356e-01;-3.175589359571478476e-01;-5.377784616340704815e+00;1.266732568061029951e+03;3.445015129145782562e-01;-3.891240890184932515e-03;8.646511497565059301e+01;-3.478802953241100226e-02
4.214294584745950374e+02;-2.216122707128578895e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.482385365475103356e-01;-3.175589359571478476e-01;-5.327233298691680830e+00;1.270190827415711510e+03;3.309900263985181001e-01;-3.923087918906139129e-03;8.645049578996673745e+01;-3.876561333065353665e-02
